time,azimuth,altitude,sunCoordinateX,sunCoordinateY,fsh_b,fsh_d,H_b,H_d
2022-01-03 14:15:00,211.82470576595827,37.86555104594704,300,-397,-1,0.22396818607496047,0.0,169.0
2022-01-03 14:30:00,215.4172405826319,35.94489567425229,171,-430,-1,0.22396818607496047,1.0,137.0
2022-01-03 14:45:00,218.77062900780342,33.85279487551839,28,-471,-1,0.22396818607496047,1.0,137.0
2022-01-03 15:00:00,221.893397782903,31.607765775461385,-133,-522,-1,0.22396818607496047,0.0,102.0
2022-01-03 15:15:00,224.79754597519587,29.226853905390797,-319,-584,-1,0.22396818607496047,0.0,73.0
2022-01-03 15:30:00,227.49712179268994,26.725503555847258,-537,-663,-1,0.22396818607496047,0.0,51.0
2022-01-03 15:45:00,230.00712941422742,24.117545105404094,-801,-763,-1,0.22396818607496047,0.0,51.0
2022-01-03 16:00:00,232.34273830747372,21.415259104194742,-1129,-893,-1,0.22396818607496047,0.0,41.0
2022-01-03 16:15:00,234.51874459797028,18.629485583805113,-1552,-1068,-1,0.22396818607496047,0.0,27.0
2022-01-03 16:30:00,236.549228958878,15.769755752909635,-2127,-1314,-1,0.22396818607496047,0.0,27.0
2022-01-03 16:45:00,238.44736001998908,12.84443062383335,-2962,-1679,-1,0.22396818607496047,0.0,29.0
2022-01-03 17:00:00,240.22530084355242,9.860836819047904,-4302,-2279,-1,0.22396818607496047,0.0,27.0
2022-01-03 17:15:00,241.8941853082435,6.825393914717057,-6836,-3430,-1,0.22396818607496047,0.0,9.0
2022-01-03 17:30:00,243.46413965854828,3.7437304764444863,-13560,-6514,-1,0.22396818607496047,0.0,5.0
2022-01-03 17:45:00,244.94433140590317,0.6207877557748387,-88156,-40923,-1,0.22396818607496047,0.0,1.0
2022-01-03 18:00:00,246.3430331395795,-2.53908887593617,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-03 18:15:00,247.66769279546904,-5.7320700525370905,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-03 18:30:00,248.92500479677997,-8.954773075072673,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-03 18:45:00,250.12097847427736,-12.204201969184547,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-03 19:00:00,251.26100150960715,-15.477695795197125,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-03 19:15:00,252.34989699301545,-18.772884129129697,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-03 19:30:00,253.3919731643641,-22.08764872790285,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-03 19:45:00,254.39106508904587,-25.420090500497064,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-03 20:00:00,255.35056744422127,-28.76850101213436,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-03 20:15:00,256.2734572411864,-32.131337848570794,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-03 20:30:00,257.1623046147952,-35.507203258548444,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-03 20:45:00,258.01926861227315,-38.89482556791714,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-03 21:00:00,258.8460728921419,-42.29304292161801,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-03 21:15:00,259.6439527916493,-45.70078895809291,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-03 21:30:00,260.41355915688695,-49.117080045197866,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-03 21:45:00,261.1547932561853,-52.54100370276003,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-03 22:00:00,261.86652593989925,-55.97170778289922,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-03 22:15:00,262.54611159501627,-59.40838982107612,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-03 22:30:00,263.1885160628908,-62.85028559325738,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-03 22:45:00,263.7846664552765,-66.2966550030008,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-03 23:00:00,264.3180952295585,-69.74676106731373,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-03 23:15:00,264.75742385550916,-73.19983101951655,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-03 23:30:00,265.0371466213909,-76.65496602118658,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-03 23:45:00,264.99811623009595,-80.1108725582614,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-04 00:00:00,264.13661785680597,-83.56474415811083,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-04 00:15:00,259.6295546519887,-87.00344602278334,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-04 00:30:00,134.9774176756688,-89.28145144220026,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-04 00:45:00,98.07998716466014,-85.99633669025683,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-04 01:00:00,95.42296500372338,-82.54955388309254,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-04 01:15:00,94.90504984276899,-79.09443268245852,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-04 01:30:00,94.98720222537648,-75.63837624660806,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-04 01:45:00,95.32404428717874,-72.1834917834887,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-04 02:00:00,95.79550989962438,-68.7309042369375,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-04 02:15:00,96.34949467570135,-65.28145891167961,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-04 02:30:00,96.96022940613922,-61.83591083537176,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-04 02:45:00,97.61393870365002,-58.39499355628855,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-04 03:00:00,98.30298103508301,-54.95945084093736,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-04 03:15:00,99.02314879085385,-51.53005494885428,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-04 03:30:00,99.77230923855892,-48.10761965435369,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-04 03:45:00,100.5496736577997,-44.69301129913133,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-04 04:00:00,101.3553849330324,-41.28715939356559,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-04 04:15:00,102.19027754956481,-37.891067584530404,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-04 04:30:00,103.05573643739923,-34.5058255150697,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-04 04:45:00,103.953615587073,-31.132621981245876,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-04 05:00:00,104.8861947597692,-27.772759755797086,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-04 05:15:00,105.85616185166886,-24.427672454582048,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-04 05:30:00,106.86661359528543,-21.09894385407262,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-04 05:45:00,107.9210702218776,-17.788330120962826,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-04 06:00:00,109.02350144445604,-14.497785482765766,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-04 06:15:00,110.17836215164269,-11.229491948514275,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-04 06:30:00,111.39063678459371,-7.985893783453036,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-04 06:45:00,112.66589163795355,-4.769737545239598,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-04 07:00:00,114.01033433305946,-1.584118597894369,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-04 07:15:00,115.4308794504425,1.5674648721256559,36227,-15970,-1,0.22396818607496047,0.0,4.0
2022-01-04 07:30:00,116.93521873797518,4.681049222261632,12637,-5132,-1,0.22396818607496047,0.0,18.0
2022-01-04 07:45:00,118.53189334195686,7.752132935924245,7907,-2974,-1,0.22396818607496047,0.0,19.0
2022-01-04 08:00:00,120.23036400180756,10.775593278314386,5866,-2053,-1,0.22396818607496047,0.0,32.0
2022-01-04 08:15:00,122.04107292594121,13.745591044770489,4720,-1545,-1,0.22396818607496047,0.0,51.0
2022-01-04 08:30:00,123.97548789609216,16.655462806605033,3980,-1224,-1,0.22396818607496047,0.0,48.0
2022-01-04 08:45:00,126.04611475962638,19.49760079883473,3459,-1004,-1,0.22396818607496047,0.0,51.0
2022-01-04 09:00:00,128.2664586171742,22.263321872715068,3069,-845,-1,0.22396818607496047,0.0,77.0
2022-01-04 09:15:00,130.65090655816084,24.94272899804694,2764,-726,-1,0.22396818607496047,1.0,138.0
2022-01-04 09:30:00,133.2144959077173,27.524571947670825,2515,-633,-1,0.22396818607496047,1.0,200.0
2022-01-04 09:45:00,135.97252246248968,29.996118359023967,2308,-560,-1,0.22396818607496047,2.0,169.0
2022-01-04 10:00:00,138.93993513042182,32.34305260484545,2130,-502,-1,0.22396818607496047,1.0,185.0
2022-01-04 10:15:00,142.13046064558918,34.54942782036351,1974,-454,-1,0.22396818607496047,3.0,242.0
2022-01-04 10:30:00,145.5554110333302,36.59770544180031,1836,-416,-1,0.22396818607496047,15.0,345.0
2022-01-04 10:45:00,149.22215623244773,38.468925057403936,1710,-385,-1,0.22396818607496047,9.0,351.0
2022-01-04 11:00:00,153.13230459272185,40.14305202279632,1595,-360,-1,0.22396818607496047,1.0,302.0
2022-01-04 11:15:00,157.27973078741908,41.599546119048306,1488,-340,-1,0.22396818607496047,1.0,334.0
2022-01-04 11:30:00,161.64871725977096,42.81817544531661,1386,-324,-1,0.22396818607496047,2.0,362.0
2022-01-04 11:45:00,166.21260174826588,43.78006103168308,1289,-313,-1,0.22396818607496047,2.0,376.0
2022-01-04 12:00:00,170.93339223788655,44.468880322660844,1195,-305,-1,0.22396818607496047,60.0,448.0
2022-01-04 12:15:00,175.7627508050843,44.87209300010675,1103,-300,-1,0.22396818607496047,3.0,381.0
2022-01-04 12:30:00,180.64451413016522,44.98200309494492,1011,-299,-1,0.22396818607496047,2.0,335.0
2022-01-04 12:45:00,185.51854193582784,44.79646366025928,920,-301,-1,0.22396818607496047,2.0,390.0
2022-01-04 13:00:00,190.3252918240757,44.31908055844042,828,-306,-1,0.22396818607496047,12.0,422.0
2022-01-04 13:15:00,195.01028278774945,43.55887179770681,733,-315,-1,0.22396818607496047,501.0,304.0
2022-01-04 13:30:00,199.5276467626701,42.529454736078854,635,-327,-1,0.22396818607496047,377.0,328.0
2022-01-04 13:45:00,203.84225911220113,41.247923017324794,532,-344,-1,0.22396818607496047,14.0,394.0
2022-01-04 14:00:00,207.93034373675792,39.733610220464975,422,-365,-1,0.22396818607496047,1.0,329.0
2022-01-04 14:15:00,211.77879694906508,38.00691657144774,305,-392,-1,0.22396818607496047,0.0,232.0
2022-01-04 14:30:00,215.38366261647855,36.08831907932537,176,-425,-1,0.22396818607496047,0.0,192.0
2022-01-04 14:45:00,218.74821178275178,33.99762091686579,34,-465,-1,0.22396818607496047,1.0,245.0
2022-01-04 15:00:00,221.8809897152801,31.7534426966947,-126,-515,-1,0.22396818607496047,59.0,272.0
2022-01-04 15:15:00,224.79406243174432,29.372924827777798,-311,-576,-1,0.22396818607496047,1.0,237.0
2022-01-04 15:30:00,227.50157403925317,26.871595433995434,-528,-654,-1,0.22396818607496047,0.0,204.0
2022-01-04 15:45:00,230.0186387904685,24.26335696465068,-789,-752,-1,0.22396818607496047,0.0,79.0
2022-01-04 16:00:00,232.3605401189441,21.56055065617508,-1113,-880,-1,0.22396818607496047,0.0,81.0
2022-01-04 16:15:00,234.54218544946625,18.774066832635935,-1532,-1052,-1,0.22396818607496047,0.0,54.0
2022-01-04 16:30:00,236.57776034609833,15.91347786580859,-2098,-1292,-1,0.22396818607496047,0.0,57.0
2022-01-04 16:45:00,238.48053016858827,12.987178124454655,-2918,-1649,-1,0.22396818607496047,1.0,76.0
2022-01-04 17:00:00,240.2627461210645,10.00252103746898,-4227,-2231,-1,0.22396818607496047,0.0,64.0
2022-01-04 17:15:00,241.93562204521768,6.965947566015271,-6679,-3339,-1,0.22396818607496047,0.0,36.0
2022-01-04 17:30:00,243.5093568781664,3.883103216553634,-13040,-6241,-1,0.22396818607496047,0.0,23.0
2022-01-04 17:45:00,244.99318474379209,0.7589425628902259,-71950,-33270,-1,0.22396818607496047,0.0,4.0
2022-01-04 18:00:00,246.39544010678188,-2.402178634815317,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-04 18:15:00,247.72362947265788,-5.596422993767864,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-04 18:30:00,248.98450402947157,-8.82040171537895,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-04 18:45:00,250.18412965566327,-12.071114276676884,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-04 19:00:00,251.32795208439052,-15.345896448643728,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-04 19:15:00,252.42085589237115,-18.642375546944358,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-04 19:30:00,253.46721649428525,-21.958431917939006,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-04 19:45:00,254.47094455393452,-25.292165773703015,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-04 20:00:00,255.43552221620484,-28.64186859725245,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-04 20:15:00,256.3640303190266,-32.00599844139486,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-04 20:30:00,257.2591652138141,-35.38315853826538,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-04 20:45:00,258.12324288891745,-38.77207871475196,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-04 21:00:00,258.95818650733776,-42.17159917620428,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-04 21:15:00,259.7654907656038,-45.5806562753731,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-04 21:30:00,260.5461517382846,-48.998269918771335,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-04 21:45:00,261.3005422271568,-52.42353227767328,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-04 22:00:00,262.02819614472315,-55.855597452969356,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-04 22:15:00,262.72743231209233,-59.29367165714821,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-04 22:30:00,263.39467711049565,-62.73700325432099,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-04 22:45:00,264.02318182478416,-66.18487144768051,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-04 23:00:00,264.60041689972877,-69.6365709654919,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-04 23:15:00,265.1022502878107,-73.0913859762438,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-04 23:30:00,265.47812311550825,-76.54853276717192,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-04 23:45:00,265.60541854790887,-80.00699430398033,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-05 00:00:00,265.0990401410773,-83.46484473427311,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-05 00:15:00,261.84564876763307,-86.91406402611672,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-05 00:30:00,134.98207178790616,-89.42917170316314,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-05 00:45:00,96.72826093576339,-86.1111523085326,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-05 01:00:00,94.64205279721713,-82.65791619422681,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-05 01:15:00,94.35246072154126,-79.19948076986992,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-05 01:30:00,94.55633746221044,-75.74100211535082,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-05 01:45:00,94.96844054467441,-72.28405682540966,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-05 02:00:00,95.49080004867533,-68.82957860137915,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-05 02:15:00,96.08131031348861,-65.37832572483856,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-05 02:30:00,96.71937922174105,-61.93100683672091,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-05 02:45:00,97.39417804546858,-58.488327523132725,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-05 03:00:00,98.09986436820998,-55.051012829438065,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-05 03:15:00,98.83339007849911,-51.619821245579956,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-05 03:30:00,99.59340237736235,-48.1955555245007,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-05 03:45:00,100.37965556330462,-44.7790725092439,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-05 04:00:00,101.19268136188926,-41.37129300168693,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-05 04:15:00,102.03359917123652,-37.9732122606086,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-05 04:30:00,102.90400662984979,-34.585911537183364,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-05 04:45:00,103.80591893432926,-31.21057099027453,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-05 05:00:00,104.74173945196902,-27.848484315218624,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-05 05:15:00,105.7142516613346,-24.501075440927522,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-05 05:30:00,106.72662660426289,-21.16991769009577,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-05 05:45:00,107.78244241339098,-17.856755855334278,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-05 06:00:00,108.88571388222728,-14.563531714342428,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-05 06:15:00,110.0409308732077,-11.29241358996113,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-05 06:30:00,111.25310481613978,-8.045830657300343,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-05 06:45:00,112.52782274079897,-4.8265128055897195,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-05 07:00:00,113.87130824780382,-1.6375369733692822,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-05 07:15:00,115.29048853405091,1.5176190132432934,37426,-16431,-1,0.22396818607496047,0.0,6.0
2022-01-05 07:30:00,116.79306600623804,4.635013974294947,12768,-5162,-1,0.22396818607496047,0.0,14.0
2022-01-05 07:45:00,118.38759204581383,7.710171099758565,7955,-2977,-1,0.22396818607496047,0.0,20.0
2022-01-05 08:00:00,120.08353898884081,10.73799469753348,5891,-2051,-1,0.22396818607496047,0.0,21.0
2022-01-05 08:15:00,121.89136417406033,13.71267494946345,4735,-1541,-1,0.22396818607496047,0.0,27.0
2022-01-05 08:30:00,123.82255675696462,16.62758002931615,3991,-1220,-1,0.22396818607496047,0.0,23.0
2022-01-05 08:45:00,125.88965361098268,19.47513565569571,3467,-1000,-1,0.22396818607496047,0.0,43.0
2022-01-05 09:00:00,128.10620478109882,22.246693405276414,3075,-841,-1,0.22396818607496047,1.0,75.0
2022-01-05 09:15:00,130.48666146429795,24.932391143113037,2769,-721,-1,0.22396818607496047,0.0,75.0
2022-01-05 09:30:00,133.04615050476983,27.521012042426744,2520,-629,-1,0.22396818607496047,0.0,69.0
2022-01-05 09:45:00,135.80008970634455,29.999853203352075,2312,-556,-1,0.22396818607496047,1.0,92.0
2022-01-05 10:00:00,138.7635898495507,32.35462111357235,2133,-498,-1,0.22396818607496047,0.0,89.0
2022-01-05 10:15:00,141.95058600258793,34.56937915231911,1978,-451,-1,0.22396818607496047,1.0,142.0
2022-01-05 10:30:00,145.37264895483207,36.62658147375806,1839,-412,-1,0.22396818607496047,1.0,153.0
2022-01-05 10:45:00,149.03745644981876,38.507236304652444,1713,-381,-1,0.22396818607496047,0.0,113.0
2022-01-05 11:00:00,152.94696349324934,40.191246750045856,1598,-356,-1,0.22396818607496047,1.0,204.0
2022-01-05 11:15:00,157.09540784741287,41.65797357011487,1490,-336,-1,0.22396818607496047,2.0,253.0
2022-01-05 11:30:00,161.46741491146494,42.887045858617704,1389,-320,-1,0.22396818607496047,2.0,262.0
2022-01-05 11:45:00,166.03659624087894,43.8594071489416,1291,-309,-1,0.22396818607496047,9.0,413.0
2022-01-05 12:00:00,170.76511028554762,44.55852682545049,1197,-301,-1,0.22396818607496047,0.0,272.0
2022-01-05 12:15:00,175.60459966897812,44.97164082850643,1105,-296,-1,0.22396818607496047,3.0,375.0
2022-01-05 12:30:00,180.49868808431793,45.09083411701476,1014,-295,-1,0.22396818607496047,3.0,434.0
2022-01-05 12:45:00,185.3868395838051,44.91376754249422,923,-297,-1,0.22396818607496047,89.0,497.0
2022-01-05 13:00:00,190.20898011323996,44.44390086117802,831,-302,-1,0.22396818607496047,62.0,475.0
2022-01-05 13:15:00,194.9100326234917,43.69016401581931,736,-310,-1,0.22396818607496047,1.0,462.0
2022-01-05 13:30:00,199.44354602323207,42.66614687010015,638,-323,-1,0.22396818607496047,0.0,257.0
2022-01-05 13:45:00,203.77388984927262,41.38896992402163,536,-339,-1,0.22396818607496047,0.0,352.0
2022-01-05 14:00:00,207.87689864896805,39.87803580866081,427,-360,-1,0.22396818607496047,1.0,323.0
2022-01-05 14:15:00,211.73920829960977,38.15384149638522,309,-386,-1,0.22396818607496047,1.0,311.0
2022-01-05 14:30:00,215.35672234043278,36.236974660970795,181,-419,-1,0.22396818607496047,0.0,253.0
2022-01-05 14:45:00,218.73267023479352,34.147351895687166,40,-458,-1,0.22396818607496047,0.0,302.0
2022-01-05 15:00:00,221.87562862982506,31.903702119737726,-119,-507,-1,0.22396818607496047,1.0,164.0
2022-01-05 15:15:00,224.79774333253022,29.52326417443978,-303,-568,-1,0.22396818607496047,0.0,228.0
2022-01-05 15:30:00,227.51326630596614,27.021652467887755,-518,-644,-1,0.22396818607496047,0.0,150.0
2022-01-05 15:45:00,230.03743249632856,24.4128430642296,-777,-741,-1,0.22396818607496047,0.0,112.0
2022-01-05 16:00:00,232.38564842850946,21.709238720551767,-1098,-867,-1,0.22396818607496047,0.0,92.0
2022-01-05 16:15:00,234.57294049109387,18.92178035515178,-1511,-1035,-1,0.22396818607496047,0.0,100.0
2022-01-05 16:30:00,236.61360548274308,16.060081420834454,-2069,-1270,-1,0.22396818607496047,0.0,107.0
2022-01-05 16:45:00,238.5210107046203,13.132569295860879,-2875,-1619,-1,0.22396818607496047,0.0,74.0
2022-01-05 17:00:00,240.30749978268486,10.146623695666495,-4153,-2184,-1,0.22396818607496047,0.0,39.0
2022-01-05 17:15:00,241.98437006287503,7.1087063423520345,-6526,-3249,-1,0.22396818607496047,0.0,11.0
2022-01-05 17:30:00,243.5618961527525,4.024479005249756,-12551,-5982,-1,0.22396818607496047,0.0,9.0
2022-01-05 17:45:00,245.04938135819503,0.8989088843044583,-60614,-27909,-1,0.22396818607496047,0.0,4.0
2022-01-05 18:00:00,246.45522431670466,-2.2636385608331273,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-05 18:15:00,247.78699224907476,-5.4593185963660265,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-05 18:30:00,249.05149521103573,-8.684736954860606,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-05 18:45:00,250.2548577912527,-11.936889153572759,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-05 19:00:00,251.40258609810778,-15.21310821653134,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-01-05 19:15:00,252.49962878608204,-18.511019692106636,-1,-1,-1,0.22396818607496047,0.0,0.0
